date,close
2014-01-02,148.19851684570312
2014-01-03,148.1741485595703
2014-01-06,147.7447967529297
2014-01-07,148.6521453857422
2014-01-08,148.68453979492188
2014-01-09,148.78184509277344
2014-01-10,149.18685913085938
2014-01-13,147.20193481445312
2014-01-14,148.80613708496094
2014-01-15,149.60818481445312
2014-01-16,149.41368103027344
2014-01-17,148.78184509277344
2014-01-21,149.2192840576172
2014-01-22,149.31654357910156
2014-01-23,148.09315490722656
2014-01-24,144.9334716796875
2014-01-27,144.2205047607422
2014-01-28,145.07931518554688
2014-01-29,143.68577575683594
2014-01-30,145.20887756347656
2014-01-31,144.3582000732422
2014-02-03,141.10939025878906
2014-02-04,142.09779357910156
2014-02-05,141.91957092285156
2014-02-06,143.7910614013672
2014-02-07,145.57345581054688
2014-02-10,145.84083557128906
2014-02-11,147.43695068359375
2014-02-12,147.5098419189453
2014-02-13,148.27137756347656
2014-02-14,149.0896453857422
2014-02-18,149.26792907714844
2014-02-19,148.2794952392578
2014-02-20,149.15452575683594
2014-02-21,148.9843292236328
2014-02-24,149.8107147216797
2014-02-25,149.75404357910156
2014-02-26,149.76219177246094
2014-02-27,150.54806518554688
2014-02-28,150.9288330078125
2014-03-03,149.867431640625
2014-03-04,151.9739227294922
2014-03-05,152.11166381835938
2014-03-06,152.4600067138672
2014-03-07,152.5248565673828
2014-03-10,152.4438934326172
2014-03-11,151.69032287597656
2014-03-12,151.73085021972656
2014-03-13,150.02947998046875
2014-03-14,149.60818481445312
2014-03-17,150.9612274169922
2014-03-18,152.03878784179688
2014-03-19,151.2285919189453
2014-03-20,152.11166381835938
2014-03-21,151.5216827392578
2014-03-24,150.89511108398438
2014-03-25,151.61123657226562
2014-03-26,150.52078247070312
2014-03-27,150.20343017578125
2014-03-28,150.9438934326172
2014-03-31,152.1808319091797
2014-04-01,153.18988037109375
2014-04-02,153.70252990722656
2014-04-03,153.49913024902344
2014-04-04,151.68435668945312
2014-04-07,150.0081024169922
2014-04-08,150.62652587890625
2014-04-09,152.2459259033203
2014-04-10,149.0478515625
2014-04-11,147.70513916015625
2014-04-14,148.8688201904297
2014-04-15,149.8941650390625
2014-04-16,151.46470642089844
2014-04-17,151.67625427246094
2014-04-21,152.20521545410156
2014-04-22,152.8968963623047
2014-04-23,152.53887939453125
2014-04-24,152.84811401367188
2014-04-25,151.5949249267578
2014-04-28,152.0750732421875
2014-04-29,152.78298950195312
2014-04-30,153.2386932373047
2014-05-01,153.25502014160156
2014-05-02,153.0352325439453
2014-05-05,153.3282012939453
2014-05-06,151.99365234375
2014-05-07,152.88880920410156
2014-05-08,152.72608947753906
2014-05-09,152.95388793945312
2014-05-12,154.44309997558594
2014-05-13,154.58139038085938
2014-05-14,153.84901428222656
2014-05-15,152.4981689453125
2014-05-16,153.02716064453125
2014-05-19,153.58860778808594
2014-05-20,152.62026977539062
2014-05-21,153.90599060058594
2014-05-22,154.28030395507812
2014-05-23,154.8987579345703
2014-05-27,155.85092163085938
2014-05-28,155.73692321777344
2014-05-29,156.54258728027344
2014-05-30,156.7948455810547
2014-06-02,156.97384643554688
2014-06-03,156.8924560546875
2014-06-04,157.20986938476562
2014-06-05,158.23521423339844
2014-06-06,158.99197387695312
2014-06-09,159.15472412109375
2014-06-10,159.17098999023438
2014-06-11,158.6176300048828
2014-06-12,157.49465942382812
2014-06-13,157.97474670410156
2014-06-16,158.10496520996094
2014-06-17,158.54440307617188
2014-06-18,159.70809936523438
2014-06-19,159.8871307373047
2014-06-20,160.21170043945312
2014-06-23,160.16270446777344
2014-06-24,159.1977996826172
2014-06-25,159.91737365722656
2014-06-26,159.80287170410156
